"","Amazilia tzacatl","Anthracothorax nigricollis","Arremon brunneinucha","Atlapetes albinucha","Aulacorhynchus albivitta","Camptostoma obsoletum","Catharus aurantiirostris","Cercomacroides parkeri","Chlorostilbon melanorhynchus","Coereba flaveola","Colibri cyanotus","Columbina talpacoti","Crotophaga ani","Cyanocorax yncas","Elaenia flavogaster","Elaenia frantzii","Eubucco bourcierii","Grallaria guatimalensis","Grallaria ruficapilla","Hemithraupis guira","Hypopyrrhus pyrohypogaster","Icterus chrysater","Leptopogon superciliaris","Leptotila verreauxi","Malacoptila mystacalis","Melanerpes formicivorus","Melanerpes rubricapillus","Milvago chimachima","Momotus aequatorialis","Myadestes ralloides","Myioborus miniatus","Myiodynastes chrysocephalus","Myiodynastes maculatus","Myiozetetes cayanensis","Ortalis columbiana","Pachyramphus polychopterus","Phaethornis guy","Pheugopedius mystacalis","Phyllomyias griseiceps","Piaya cayana","Picumnus granadensis","Pitangus sulphuratus","Psarocolius angustifrons","Psarocolius decumanus","Ramphocelus dimidiatus","Ramphocelus flammigerus","Saltator atripennis","Saltator striatipectus","Saucerottia saucerottei","Sayornis nigricans","Setophaga fusca","Spinus psaltria","Sporophila luctuosa","Sporophila nigricollis","Stilpnia cyanicollis","Stilpnia heinei","Stilpnia vitriolina","Synallaxis azarae","Tachyphonus rufus","Tangara arthus","Tangara gyrola","Thamnophilus multistriatus","Thraupis episcopus","Thraupis palmarum","Tiaris olivaceus","Todirostrum cinereum","Troglodytes aedon","Turdus ignobilis","Tyrannus melancholicus","Uranomitra franciae","Volatinia jacarina","Zimmerius chrysops","Zonotrichia capensis"
"21",0.464879970450197,0.0185097642765396,0.620292263491871,0.841209430302406,0.126485456878872,0.0803966752879675,0.234915551818373,0.308992396237087,0.647176185357287,0.176923868162332,0.0833371549039334,0.0606226813982228,0.154847373779071,0.666146791648579,0.0340615718776395,0.0592823224935718,0.618809770736536,0.305034732204759,0.129057892302646,0.00734578245677462,0.149238151533059,0.978676589041257,0.293334171925791,0.512651031019667,0.110883721572672,0.110096696639382,0.0679730097533546,0.607337186895003,0.628409749120025,0.090018386498713,0.916338491015273,0.588486887068923,0.0995501128746293,0.143835629582525,0.725058454869086,0.202055072099558,0.528442417108509,0.367253977534099,0.181818754607779,0.103015921883988,0.201032043326128,0.20993361088367,0.833271945410859,0.00867804260183398,0.102265565471,0.575552217189588,0.434249953020019,0.333128542460844,0.706735258694436,0.00856549582499751,0.0879244002526459,0.239413320450888,0.125713186988702,0.660763894479436,0.437482126175632,0.480669505226217,0.770989935081006,0.352077912424244,0.282176746957883,0.172635726348424,0.35063037792099,0.39547439980242,0.534232537592204,0.639679473199471,0.461848574703912,0.117834456755358,0.202730677733079,0.407052532355866,0.726144774997863,0.399799423595086,0.117389064584313,0.486261108066073,0.719507601945512
"22",0.425890469144762,0.0188710521627075,0.622928107515295,0.841352342863188,0.123589670795102,0.0731420576537593,0.23744083020087,0.306928340427419,0.641145601486153,0.153040902865676,0.0811830465022715,0.0660381897155847,0.19291246338228,0.674415299007745,0.0413296402682262,0.0682353997244552,0.503793071543903,0.290505343667994,0.103129880509471,0.00740611958820351,0.106409978529165,0.978830198832375,0.261379284849633,0.515494562305094,0.105751668403005,0.110690483410328,0.0717618808794622,0.607337186895003,0.566729898094343,0.080004732964015,0.890261338922676,0.549511262179607,0.0729227313416635,0.147783332347656,0.725572978146158,0.18312705942729,0.455842959142527,0.331190034470621,0.182686229330879,0.105954643899479,0.181364216061648,0.223346396577451,0.800121580445148,0.00849043256665734,0.0779585430178811,0.532202977580051,0.433239718459036,0.341564938457944,0.691367573513588,0.00897607625396341,0.085199826984093,0.258759445334536,0.131184808487644,0.680169969618307,0.415625427267475,0.499579501517594,0.769371164161582,0.39270507541526,0.266400970974335,0.125834893736508,0.353901369013769,0.381621953453728,0.686273335040733,0.644551951424949,0.560363920480168,0.119480190347718,0.237090473192749,0.412063575436683,0.727956305274805,0.316476382139585,0.140654786387143,0.473012484052856,0.819151859057995
"23",0.562630734306344,0.0310386840514354,0.634309616424371,0.760367249431905,0.0918212024765244,0.0634075293119847,0.247316838117506,0.299976367617892,0.615206140698391,0.125958264755496,0.0708278708057454,0.131054809559239,0.480170178805946,0.322437842295624,0.189732610156841,0.0912772812377984,0.300408053470292,0.170441944959216,0.0288436832446743,0.0141788006492675,0.0238278477756769,0.966979937754143,0.180781432664601,0.52849190376852,0.0800090446797325,0.156526127252896,0.1333426801698,0.607337186895003,0.336443094950796,0.0288472722788388,0.632933893576472,0.398506041635003,0.0298085701670626,0.305371048809119,0.727485283483479,0.171379902634848,0.230580809448641,0.336741298401827,0.141171803819774,0.15765701367357,0.133127789026567,0.489802801649024,0.613029786803126,0.0336209810575482,0.160374237252533,0.631221109826462,0.460986688836129,0.424768631335593,0.634610054635901,0.0339574263823594,0.0630232263641417,0.365536674382001,0.165851290686662,0.833119982267971,0.39869362369007,0.488916051275319,0.745619584423334,0.729862122342262,0.315491816932601,0.0550707559297278,0.346070972415629,0.380464479025658,0.97056104424648,0.701692022360231,0.812731507880567,0.151424492773379,0.498513665100565,0.595277973142667,0.787784333898974,0.1859114966426,0.301907037492254,0.453382609406832,0.92378713978618
"24",0.295318262541729,0.0190121174633534,0.636009293651017,0.844427143215606,0.120126855831153,0.0620256126456474,0.238587500768087,0.301015381109275,0.624806043338212,0.103675993370463,0.0747954843225648,0.0788784096173124,0.303470295115086,0.603110489972862,0.0549077270816959,0.0954005437810529,0.20371150745802,0.273220530399016,0.061631982092183,0.00850385559399865,0.016897529300671,0.975278225405843,0.186532481547183,0.533733359231663,0.0955060857573826,0.103350691535696,0.0770420708140247,0.607337186895003,0.426602099981901,0.0647835610229464,0.79265365659752,0.444166444462068,0.035627689256715,0.160094250322513,0.727081589588173,0.165231077518815,0.367675115190978,0.220823344622784,0.199815860785288,0.110532680019545,0.137392874688432,0.334995967669242,0.687410620608225,0.0100998270373188,0.107043892557061,0.535682875414787,0.411810764761516,0.363184406660808,0.646139325449468,0.0115852031569496,0.0878531755361378,0.30585186858829,0.140011950449723,0.695150850227802,0.389116881450924,0.508582434728994,0.768828644623814,0.428823796615013,0.287772301931982,0.0435853477103895,0.343962120964324,0.424415808284091,0.915720069992913,0.631668515924197,0.777950818019688,0.126566475164008,0.328385991037158,0.409259015170051,0.737569467118949,0.140347289234446,0.214656235577191,0.439962093308589,0.955388805241628
"25",0.498059097314295,0.0329370965026386,0.63201838391217,0.811758920966683,0.0930814207105459,0.0653606679737873,0.241119782122472,0.301767600099805,0.625800141655438,0.156938091980062,0.0747237404827086,0.10978804294046,0.360153336569353,0.482391160050377,0.0983390550354213,0.0520232403041006,0.299101343434638,0.203247466160549,0.0364406997857604,0.0131153415064727,0.0369414627840018,0.970402167099364,0.201348737706904,0.529056975175305,0.0824454149724576,0.12754193478876,0.113366862613707,0.607337186895003,0.401376911784181,0.0288095732820731,0.706238172415818,0.445460724528747,0.0532795665098084,0.235245123808342,0.73298816634254,0.17646917087779,0.318801370890331,0.290837592348339,0.168275547147658,0.161338713962004,0.158102793463599,0.39414156056002,0.685078893703784,0.0228325784383408,0.133082804321296,0.586376950976324,0.437925026957497,0.422259472674921,0.653655516447326,0.0193282653261806,0.0772261937810712,0.314622917869007,0.141125591811832,0.76079644295286,0.402173475021545,0.463956744505856,0.763856065345104,0.496980626358219,0.310530731629074,0.0538952477356487,0.346214373106879,0.418582080724852,0.942096684249685,0.673660276961593,0.771440638903605,0.138281444440506,0.427254547367443,0.495530024633217,0.760920145518804,0.190670619511359,0.234681941069984,0.471423594355784,0.924362813873816
"26",0.45620873250265,0.0435368068799496,0.635921844601864,0.835930568459992,0.0845199929373939,0.0655126971051338,0.235847007106872,0.300869705952992,0.627907465354377,0.189862799413863,0.0753048550137547,0.115903005520913,0.34034447956117,0.513779159071364,0.0719990358803342,0.027902752320326,0.213219710412893,0.207580036910522,0.0287839627134267,0.0162862040778,0.0250538096069816,0.967310302146356,0.195088409294867,0.538852587357932,0.0766623549783157,0.110557354635827,0.11829402274733,0.607337186895003,0.396753397002355,0.0190191218231929,0.656790868859784,0.44188974960497,0.0779392587398895,0.223012356110977,0.740819304808912,0.186779770604422,0.376085064901101,0.228875241304055,0.193779596868681,0.193919788475401,0.171823948776607,0.419832594232871,0.685835323354427,0.0255203492690128,0.184269648600815,0.601615694010654,0.413977710398247,0.456374381310351,0.651797706133675,0.0170926094702096,0.0941777839509055,0.295999569520975,0.125003024882941,0.707775773675676,0.407943116785445,0.416287721578617,0.777197255372,0.306002786368489,0.346321445010975,0.03344879982006,0.337713955039939,0.492457702170804,0.953849270938677,0.650744415571493,0.808193404627897,0.137302151532424,0.453389728875002,0.43756225677105,0.749644659259037,0.148051350916209,0.228699208621499,0.486212398406658,0.951285656204931
"27",0.451002199431654,0.0463384184606598,0.634534351131874,0.853123739680817,0.085388372980338,0.0701744026648256,0.230045143902581,0.30282610532526,0.637222323815118,0.234082123227539,0.0783320671863078,0.101619236091297,0.251059095119908,0.564039094035098,0.0429870544506367,0.0173144927797203,0.256785926285925,0.23495933307231,0.0359914986246667,0.0164659862881859,0.033682134412235,0.967189340589225,0.219722305746783,0.539802304133408,0.0790868720985451,0.0976935239450927,0.108069535033778,0.607337186895003,0.475599397433673,0.0193923529420756,0.728228281937388,0.492339930400329,0.12737934668331,0.194371098981559,0.744003872058881,0.207890996180277,0.490843835601191,0.221814537215701,0.213010925749946,0.198175406052519,0.202053074245112,0.372900820047277,0.747666237915683,0.0226077740499856,0.235046973241122,0.633442596442337,0.399572069614246,0.454164655100092,0.672950882508769,0.0131640122072185,0.112149102363723,0.256858947149175,0.110166433981652,0.639086205200264,0.429486204786808,0.381060471399013,0.787430378083761,0.178063845712863,0.373190955434222,0.0393415105331715,0.331768671737692,0.532823851565801,0.907467201797509,0.626683992128552,0.749362579957235,0.131580888977654,0.390496527191004,0.383892614697829,0.734226737834206,0.174954904970232,0.177485114649227,0.506810536728681,0.93895972251425
"28",0.552855304931758,0.0989587755927388,0.632183150184412,0.85950055255773,0.0616763865579952,0.0696830325947132,0.230009428328129,0.302235007096183,0.639022705024653,0.361365457449042,0.0803257073000256,0.14800022680567,0.298401310783459,0.62682349675543,0.0550521927786161,0.00510477878585866,0.210210691393234,0.184729275554205,0.0169708676449872,0.0294630766433329,0.0642996739451261,0.964025228943003,0.222862876966075,0.541785556001542,0.0654587809212182,0.100919488621532,0.157441673121353,0.607337186895003,0.411804019255313,0.00568665046320514,0.555187500643037,0.475896049002569,0.227263513388024,0.232472193755928,0.757531408305736,0.202170349021754,0.438411805676602,0.203275832584909,0.217214055932755,0.318315018281647,0.237347066697885,0.40127970897132,0.734189465353528,0.046729836437013,0.208595023994694,0.568357469265615,0.400378215529715,0.547205298533594,0.669079812944911,0.0147625073608586,0.126284981418385,0.253550644062073,0.0995201535586602,0.6382134481318,0.414841030691096,0.327889780685125,0.797017791807498,0.103968541760889,0.375486155254671,0.0242088442897509,0.338453133645397,0.57221265628895,0.958299628685895,0.644699350785345,0.809471440252697,0.136789834024877,0.527600781616115,0.374803690200363,0.728523101582953,0.155307375309464,0.198933201648198,0.543338622448914,0.950487318550285
"29",0.874079907532937,0.21172129537779,0.619973784264338,0.808854736163311,0.0432761718466328,0.0895675519993448,0.230097061790777,0.307402325979008,0.650363340939668,0.637927124353846,0.0845770217517454,0.219831313247354,0.307258245172724,0.420178305593807,0.119664698835638,0.00139376884191821,0.610395893416298,0.123413717104075,0.0112320280008926,0.0605646020371718,0.367557504719341,0.951969723539004,0.326910672002551,0.527451693518711,0.0604335510638233,0.145386459589194,0.254821907991213,0.607337186895003,0.483774329268809,0.00182668965072969,0.50167963879454,0.552391521119464,0.534254608972108,0.391432479931004,0.763814591698355,0.267885083358491,0.475697513216496,0.39468703391054,0.16118952894144,0.475764947970044,0.340007530279829,0.445935906922845,0.802110672136531,0.188457061146664,0.403355694391413,0.708999135187088,0.448085465417773,0.627287132995653,0.709652742419553,0.0320151416698729,0.11405508879845,0.232672639132209,0.0960770596075941,0.725382091660322,0.475137197462662,0.24283487991282,0.790098208580365,0.117737710894343,0.448666600549382,0.0677194565855068,0.338632580184184,0.588203348946093,0.932683460336034,0.702326251269115,0.632584044321509,0.154917247746615,0.612105693824176,0.508233662806267,0.764130099712987,0.409077732446971,0.173507815666995,0.618048029223917,0.705628849790032
"30",0.784862639744858,0.319483657026442,0.613223431705282,0.652287218937622,0.0365177100821018,0.0979921653648536,0.235042691984871,0.521427548163174,0.608074451388211,0.741632976669175,0.0864552096866921,0.293978502722531,0.343937304557312,0.390958932279087,0.207485505473859,0.000762507586465937,0.732350865662589,0.0953919195899801,0.00805463166896394,0.0970960198576919,0.500028403159345,0.580668865834193,0.455289256990095,0.410169212054618,0.0573255437394346,0.184217959780503,0.342242504216172,0.466002026280459,0.645938119575808,0.0014327369840521,0.398880483910792,0.559198712936374,0.659706105719291,0.51102373402719,0.757276422390684,0.291921960830622,0.478608392179895,0.504550969079433,0.138747064961194,0.581931671738207,0.381651242133481,0.488437294919271,0.805344519621255,0.386984600391214,0.475178104957248,0.623474849940576,0.503905301893648,0.670735623529515,0.609893892897288,0.0517006141658165,0.112256899197582,0.240074249190679,0.0993255596149283,0.775180340318239,0.477232087503584,0.2238398118655,0.784832350904153,0.1331969195253,0.44677198127057,0.345656516813962,0.456907991822487,0.57176108840588,0.950242502976706,0.614250356356843,0.555381860078706,0.167356159928485,0.668893896081328,0.573527977840354,0.78070166130359,0.511064479233383,0.187672616525377,0.652364612288486,0.491012476572325
"31",0.943943345016548,0.390046457086645,0.615363726586037,0.772722463636266,0.031671471396785,0.0935441383307918,0.234303676257282,0.307260979896708,0.646594283403842,0.768916086552014,0.0851234654937481,0.343675360100864,0.416829843182021,0.357355234237929,0.258206324368597,0.000542367013549715,0.660958740131688,0.0865587133437088,0.00570793912774614,0.128114063780174,0.608600460466906,0.942968494479399,0.356069702101812,0.523619909432497,0.053144238071928,0.189070527335924,0.393445043278079,0.607337186895003,0.405727413974599,0.000518144555609744,0.295728491371238,0.530373961797001,0.670977738472986,0.537184105224681,0.771707407067081,0.27319412592013,0.368056040734852,0.460752805039801,0.137020816714771,0.640739471330573,0.38175389867145,0.523623850432376,0.779399741728733,0.510220750122892,0.537755059036055,0.694699050569266,0.475941576315834,0.71144444837754,0.706070477931294,0.0647677534236012,0.113995769813417,0.25053103665185,0.100247132137432,0.790706661835253,0.470459856647487,0.211592718877944,0.784591471640754,0.12862789985832,0.464577379429866,0.0600424260697062,0.347900622955053,0.593429175497858,0.974025718769276,0.735878220389394,0.667169560927437,0.174510949635995,0.759851359737129,0.587487526048217,0.781739604124098,0.458878887463368,0.21837374548124,0.652834753340714,0.634237960764463
"32",0.940590197657271,0.438858508300577,0.616043312087209,0.803504955708654,0.0303459121046549,0.0967301144633067,0.228410483452475,0.308079999735559,0.653662088388539,0.816939298688337,0.087966147937543,0.3315252213026,0.355195787200347,0.402378078368512,0.179430725607032,0.000274915985506134,0.647392436193907,0.0917438205172809,0.0052666592047771,0.139474945886081,0.618534842235891,0.940162603035896,0.371478355303703,0.528576856264915,0.0528227349906236,0.162887713286171,0.3821596609175,0.607337186895003,0.448971919890489,0.000419403666432764,0.31081009489057,0.558574176218683,0.780567211428367,0.502359664529361,0.776811198733801,0.294477420456297,0.463344010878826,0.417249894545291,0.155626262873116,0.673283009553723,0.424062877620477,0.505950150863572,0.809136945634969,0.486090908840971,0.572604624164627,0.71605811442801,0.455828728222063,0.724607711145726,0.71712410863285,0.0492927482559892,0.134949526836384,0.221901100802717,0.0865607962969799,0.734516731420651,0.485445952699397,0.179741261299932,0.797368525080591,0.0607367685986272,0.498145728846257,0.0527894780522192,0.340583432482815,0.650135112491538,0.964697776480689,0.720962979840449,0.649671217353353,0.169124454327102,0.744580081272034,0.527965083949222,0.768552166877156,0.450585090691238,0.18549248443876,0.671211297670451,0.65129410629707
"33",0.892269342779291,0.260795288790795,0.621944581827294,0.785644467871274,0.0382807987479031,0.0818785916596069,0.235477905529013,0.304737676369479,0.640552888986485,0.629088448381141,0.0812820865788559,0.284971840715334,0.428448786491157,0.369891729954992,0.21081986810247,0.00140016327026844,0.508993060206614,0.100067867109641,0.00701273769429978,0.0824102368263956,0.319183236019184,0.948354809841422,0.289696746694866,0.529123973217587,0.054554704700102,0.166977202877952,0.318641713875241,0.607337186895003,0.377657311865346,0.00107845951541704,0.338362648614768,0.491256529411388,0.451329806003252,0.469640151716433,0.765559063957591,0.24311665830798,0.343900703443723,0.387726314628318,0.147505481362142,0.534228522286547,0.312012920306369,0.527700159469313,0.740889517521435,0.318766886861895,0.445436041017463,0.67647501785735,0.461460588487802,0.665082917780137,0.688243589528229,0.050129229188285,0.103587495545505,0.269243816165928,0.106563612012571,0.783502444559444,0.449952611953213,0.251766835130536,0.782511317302496,0.175817892560657,0.437721127441358,0.0455330723179537,0.344569736329536,0.569405558179991,0.977712212458952,0.723480638662899,0.743733823027572,0.167209563501745,0.722706456386939,0.56381190012932,0.778372726104119,0.333747608413908,0.236199859655035,0.61200717005028,0.796179960572921
